pais,cod_pais,populacao,novos_casos,testes_feitos,taxa_teste,taxa_positiva,ano,semana
Bulgária,BG,6916548,484.0,93106.0,1346.1339,0.5198,2021-01-01,W28
Bulgária,BG,6916548,14302.0,168842.0,2441.131,8.4706,2021-01-01,W52
Bulgária,BG,6916548,1148.0,28757.0,415.771,3.9921,2022-01-01,W22
Bulgária,BG,6916548,1933.0,21150.0,305.7884,9.1395,2022-01-01,W25
Bulgária,BG,6916548,1702.0,26403.0,381.7367,6.4462,2022-01-01,W46
Tchéquia,CZ,10701777,26104.0,72565.0,678.065,35.9733,2022-01-01,W40
Dinamarca,DK,5840045,125.0,103260.0,1768.1371,0.1211,2020-01-01,W27
Estônia,EE,1330068,5572.0,43041.0,3236.0,12.9458,2021-01-01,W07
Finlândia,FI,5533793,1319.0,121023.0,2186.981,1.0899,2021-01-01,W20
Finlândia,FI,5533793,12835.0,37524.0,678.0882,34.2048,2022-01-01,W41
França,FR,67656682,114509.0,2097665.0,3100.455,5.4589,2021-01-01,W06
Grécia,EL,10678632,41128.0,4750173.0,44482.973,0.8658,2021-01-01,W48
Itália,IT,59236213,1978.0,20457.0,34.5346,9.6691,2020-01-01,W09
Letônia,LV,1893223,9066.0,26484.0,1398.8843,34.232,2022-01-01,W30
Malta,MT,516100,1286.0,36983.0,7165.8594,3.4773,2021-01-01,W01
Malta,MT,516100,1249.0,13129.0,2543.8867,9.5133,2022-01-01,W29
Países Baixos,NL,17475415,38748.0,911435.0,5215.5273,4.2513,2021-01-01,W29
Noruega,NO,5391369,370.0,82619.0,1532.4308,0.4478,2020-01-01,W33
Romênia,RO,19201662,177.0,929.0,4.8381,19.0527,2020-01-01,W11
Eslovênia,SI,2108977,10427.0,39660.0,1880.5326,26.291,2020-01-01,W43
Eslovênia,SI,2108977,9414.0,38592.0,1829.8918,24.3937,2022-01-01,W34
Áustria,AT,8932664,260.0,42153.0,471.8973,0.6168,2020-01-01,W19
Bulgária,BG,6916548,1341.0,23077.0,333.6491,5.811,2022-01-01,W47
Chipre,CY,896007,1228.0,256889.0,28670.424,0.478,2021-01-01,W08
Tchéquia,CZ,10701777,318.0,39410.0,368.2566,0.8069,2020-01-01,W22
Tchéquia,CZ,10701777,1073.0,883038.0,8251.321,0.1215,2021-01-01,W26
Dinamarca,DK,5840045,896.0,169315.0,2899.207,0.5292,2020-01-01,W32
